chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000379,2024-01-16 19:00:00,ASIC,AMD,7nm,72.8012138896945,103.39249369755579,7622.628753851632,1.2282349909051702,PASS,73.72516593080132,84.17973308296551,0.0016285443531102188,0.9971166102799931,False
DEMO_000380,2024-01-16 20:00:00,GPU,NVIDIA,10nm,63.34514585309785,141.89520022852008,8471.719208725108,1.2583754715335171,PASS,59.704057607879136,112.760621482553,0.00014167733835297044,0.9643103910575304,False
DEMO_000381,2024-01-16 21:00:00,ASIC,AMD,7nm,78.73169430693466,167.81780203267934,10757.151061942453,1.2001062941520781,PASS,64.10017847717789,139.83578192234143,0.00029900511568946135,0.7938725335141079,False
DEMO_000382,2024-01-16 22:00:00,CPU,NVIDIA,14nm,68.7538220380987,116.86766167465247,6248.698677030956,1.15641022839853,PASS,53.46815866331517,101.06072983849182,1.1191546944112198e-05,0.7174646004856033,False
DEMO_000383,2024-01-16 23:00:00,GPU,Intel,14nm,58.27408391147257,177.7191137575321,8780.82958659864,1.1108826554268023,PASS,49.40847048437686,159.98009590783667,0.0005118130213106928,0.7264619919284989,False
DEMO_000384,2024-01-17 00:00:00,ASIC,AMD,14nm,69.86528178334842,134.9317447647634,8945.223164641791,0.991102686332512,PASS,66.2944304191476,136.14305220387044,0.00026715465828381084,0.9324135724288513,False
DEMO_000385,2024-01-17 01:00:00,GPU,NVIDIA,14nm,73.90522897565,135.21734366417763,5184.9219039758955,1.3925068747569977,PASS,38.34509511481779,97.10353759493935,0.00015739541929859796,0.8681578048488857,False
DEMO_000386,2024-01-17 02:00:00,ASIC,Intel,10nm,72.55273387413563,124.91679012361199,8615.798021613879,1.530829435239812,PASS,68.97229758376017,81.60072392653147,0.00011586333469116997,0.7503356163484554,False
DEMO_000387,2024-01-17 03:00:00,GPU,AMD,7nm,80.4589671549587,93.45640922951179,9320.42761847567,1.3799005171392376,PASS,99.73021321187733,67.72691804135447,0.0005306916022922881,0.9594893226024354,False
DEMO_000388,2024-01-17 04:00:00,CPU,Intel,10nm,55.5194362795931,156.8794238530394,8882.979019073653,1.011140156110388,PASS,56.62297069241533,155.15101729963595,0.00026911299685243855,0.9151578933794623,False
DEMO_000389,2024-01-17 05:00:00,CPU,AMD,7nm,61.572574099850584,201.38003138515708,7874.109117690987,1.3180524854461337,PASS,39.100744316754316,152.78604881731556,9.901776191875863e-05,0.8004774998674163,False
DEMO_000390,2024-01-17 06:00:00,GPU,Intel,7nm,76.39787331795537,148.1200642940231,8499.860054783643,1.3535664452431224,PASS,57.38493360299349,109.42947412339137,0.0005841565863293532,0.9725667601091511,False
DEMO_000391,2024-01-17 07:00:00,ASIC,Intel,7nm,62.74731022038929,94.48105074915443,8254.767045873545,1.1394843452067962,PASS,87.36955167645002,82.91561981222989,0.00041628771480065665,0.9695067390505855,False
DEMO_000392,2024-01-17 08:00:00,CPU,NVIDIA,10nm,72.40471249330207,173.41028434849338,5465.813992527208,1.2733390859458542,PASS,31.519549218562226,136.18547193160396,0.0009783361188230992,0.9698529701273022,False
DEMO_000393,2024-01-17 09:00:00,CPU,Intel,7nm,45.802547525882375,101.25606029691032,8289.9804871317,1.131554545121607,PASS,81.87145009220407,89.48402950034409,6.248459024631621e-05,0.9752275202398991,False
DEMO_000394,2024-01-17 10:00:00,CPU,AMD,10nm,90.0,113.72896809032443,7449.394391027491,1.429339349222061,PASS,65.50129238059317,79.5675065912256,0.0007701112707213975,0.9395400363021417,True
DEMO_000395,2024-01-17 11:00:00,GPU,AMD,14nm,67.30281468442664,142.84985483059288,6942.766743503025,1.254805638332297,PASS,48.60184668536432,113.84221624987906,0.0005596883730176898,0.9282294073644352,False
DEMO_000396,2024-01-17 12:00:00,GPU,NVIDIA,14nm,81.93956259988278,153.68530315620595,11727.454930379981,1.0624266762943426,PASS,76.30823956185439,144.65497392464553,6.108999602420944e-05,0.9941456077541272,False
DEMO_000397,2024-01-17 13:00:00,ASIC,AMD,7nm,66.63102174416508,119.74007996499516,9878.923579429336,1.3004712147014006,PASS,82.50306482438748,92.07437935678455,0.000593427952066,0.9289499257399239,False
DEMO_000398,2024-01-17 14:00:00,ASIC,AMD,10nm,74.14698528730887,141.6805183030206,6274.741909528419,1.358817101023537,PASS,44.28796552048358,104.26754137572959,0.00029129266764194413,0.7538988194352596,False
DEMO_000399,2024-01-17 15:00:00,ASIC,AMD,14nm,84.91919646345272,171.45487202282052,8519.954294848758,1.2297197476703812,PASS,49.69210961654538,139.42597274511522,0.0014500727528731282,0.7155518727830759,False
DEMO_000400,2024-01-17 16:00:00,GPU,Intel,10nm,81.65806019208385,175.56536654424056,10187.037913346487,1.27191625376149,FAIL,58.024188448235115,138.03217470099457,7.63491553734489e-05,0.9317103320375502,False
DEMO_000401,2024-01-17 17:00:00,GPU,Intel,10nm,67.95545020314775,187.54369265442793,5755.701268885998,1.1895369856156803,PASS,30.689921838595648,157.66108571845632,0.0005147764568383159,0.9424963116110211,False
DEMO_000402,2024-01-17 18:00:00,ASIC,AMD,7nm,68.64745674606307,207.2825595688048,8115.474712110731,1.029857932028065,PASS,39.151748844634,201.27296505898647,0.00024061726657540597,0.5916339264637166,False
DEMO_000403,2024-01-17 19:00:00,ASIC,NVIDIA,14nm,80.03566560183285,174.2966796498335,8186.10908857924,1.1772399362369237,PASS,46.96652343019582,148.05535752293378,0.0015711272192096275,0.9834407255005368,False
DEMO_000404,2024-01-17 20:00:00,GPU,Intel,7nm,90.0,143.49790456787278,6088.260676251466,1.2784559449445336,PASS,42.42752320729389,112.24313605432724,0.00020022004879154614,0.8955616547523707,True
DEMO_000405,2024-01-17 21:00:00,ASIC,NVIDIA,7nm,71.92282674399041,175.77941373368918,8569.325456918345,1.1807959698025143,PASS,48.750449639689414,148.8651877454222,0.0016375367405244644,0.9678653458100545,False
DEMO_000406,2024-01-17 22:00:00,CPU,AMD,14nm,89.57063640541641,164.00148702015545,9674.369585777187,1.3201148140109387,PASS,58.989523580284526,124.23274497001177,0.0011587775487363185,0.793182670428441,True
DEMO_000407,2024-01-17 23:00:00,GPU,AMD,14nm,67.58585589579793,165.19100932578763,10262.07138712873,1.1411727658203623,PASS,62.12245708172895,144.7554781129356,0.00015761793128374771,0.7846538794750503,False
DEMO_000408,2024-01-18 00:00:00,ASIC,Intel,10nm,79.51960363509802,155.31656355215057,7625.953847561082,1.151011375882376,PASS,49.09942425426197,134.93920807957565,0.000813652737495526,0.9968099721668375,False
DEMO_000409,2024-01-18 01:00:00,GPU,AMD,14nm,81.01155762247286,122.63837693538281,11752.46755270267,1.3246679996990856,PASS,95.8302600408268,92.58046315245903,0.0027135530748302657,0.9374369874793655,False
DEMO_000410,2024-01-18 02:00:00,CPU,Intel,10nm,65.90039496147226,119.15710776534209,5000.0,1.2332778775204567,PASS,41.9614078737676,96.61821551920735,0.000145619530300953,0.9789912213534889,False
DEMO_000411,2024-01-18 03:00:00,GPU,AMD,10nm,62.52921920698358,147.0864539677457,8534.325064721694,1.1382417628266612,PASS,58.0225087661245,129.2225068270887,0.0002870399687684203,0.989883916346799,False
DEMO_000412,2024-01-18 04:00:00,GPU,AMD,10nm,81.45389188547352,154.46730227539115,5881.558520105217,1.3550708064012935,PASS,38.07639826336395,113.99205233091479,0.0003671728902506015,0.8863498997996093,False
DEMO_000413,2024-01-18 05:00:00,GPU,Intel,14nm,64.68443062756943,129.61677231204862,8135.273956245349,1.0966896423074208,PASS,62.76405291639197,118.18910958193844,0.00017472990061469498,0.8101675079026045,False
DEMO_000414,2024-01-18 06:00:00,GPU,Intel,7nm,61.05650087324597,162.70025845825725,7217.139874842456,1.0909576561473977,PASS,44.35850282741931,149.13526436288657,7.691273349944533e-06,0.7099886601102366,False
DEMO_000415,2024-01-18 07:00:00,CPU,Intel,10nm,63.160404982009034,212.42297712117568,8760.316184585841,0.8,PASS,41.239965202015604,265.52872140146957,0.00012431353535850755,0.9021996845163593,False
DEMO_000416,2024-01-18 08:00:00,GPU,AMD,7nm,64.64386661574588,97.67007842165228,7809.678928846709,1.1169047177133828,PASS,79.9597896822759,87.44709989372264,0.00016559890449041123,0.9753777958242525,False
DEMO_000417,2024-01-18 09:00:00,GPU,AMD,7nm,78.56617104625677,167.46733432691283,6761.023732960225,1.3963075018383424,PASS,40.37219413645193,119.93585517977212,0.00029313364106084167,0.8769636320422771,False
DEMO_000418,2024-01-18 10:00:00,ASIC,NVIDIA,14nm,75.15042673276187,148.0207613732757,6859.56357865403,0.8891560970741341,PASS,46.34190173739023,166.47331313405405,9.382937419601212e-05,0.9692478650768986,False
DEMO_000419,2024-01-18 11:00:00,GPU,Intel,7nm,77.15658244757891,163.51966666003963,10898.68924617433,1.0572119789656174,PASS,66.65063272684444,154.67065254030538,0.0010327865047112374,0.9842343257450796,False
DEMO_000420,2024-01-18 12:00:00,ASIC,AMD,7nm,74.21379811098083,137.07855898619127,8665.285607693622,1.2658602833835255,PASS,63.21401152580344,108.28885366384445,0.0006102393615144768,0.8854669846450891,False
DEMO_000421,2024-01-18 13:00:00,CPU,AMD,14nm,64.06159837753361,145.61820344858498,5446.806940192418,0.8632699839160908,PASS,37.404711850572866,168.68211123015132,4.4525169435440794e-05,0.7979521781634877,False
DEMO_000422,2024-01-18 14:00:00,CPU,Intel,10nm,76.97102855908273,153.885013530243,8826.181602675146,1.1233952079735352,PASS,57.35569306065362,136.98208113939916,0.0005250431527527485,0.8949904791046069,False
DEMO_000423,2024-01-18 15:00:00,CPU,NVIDIA,7nm,81.82453826605304,140.95098349394218,7707.9850064630045,1.3711294823416118,PASS,54.68557093675249,102.79917783784097,0.0005301620768542386,0.8417835962530391,False
DEMO_000424,2024-01-18 16:00:00,CPU,Intel,14nm,75.84503216119309,104.38376047890304,8006.901630645709,1.5064538702773482,PASS,76.7063918171829,69.29104338235415,0.0015643024975021769,0.9713294543098987,False
DEMO_000425,2024-01-18 17:00:00,ASIC,NVIDIA,7nm,74.4965590662585,142.98254908066642,9229.832230972695,1.2435369848500548,PASS,64.55215891951615,114.98053602153794,1.512721699029219e-06,0.9522493792215239,False
DEMO_000426,2024-01-18 18:00:00,GPU,AMD,7nm,62.32945493429323,107.50699115411417,9774.840760569268,1.0610299472638325,PASS,90.9228381860001,101.32323920861191,0.00014246456584032032,0.8580262166651403,False
DEMO_000427,2024-01-18 19:00:00,CPU,NVIDIA,10nm,72.11817078974478,169.5957933174093,6711.780908118966,1.0559806892027577,PASS,39.575161487392805,160.60501394722513,0.0013140986129270887,0.8989872728479562,False
DEMO_000428,2024-01-18 20:00:00,GPU,AMD,7nm,61.797586705512984,94.03364696765632,7955.387518766925,1.2217361953996355,PASS,84.60149930697942,76.96722690359312,0.0013451094298030924,0.9956581662316543,False
DEMO_000429,2024-01-18 21:00:00,ASIC,Intel,14nm,69.75972141919397,180.85963138367669,7180.833495892146,1.242144498174765,PASS,39.70390429834883,145.6027311230182,0.0006375311134681122,0.9182341644367192,False
DEMO_000430,2024-01-18 22:00:00,ASIC,Intel,7nm,53.59733360774684,162.88689000610438,8895.293271611394,1.4786893140087374,PASS,54.6102468484605,110.15626370120769,0.0007257116131395232,0.9827957389657247,False
DEMO_000431,2024-01-18 23:00:00,ASIC,Intel,10nm,53.67441597007907,163.00165847201683,7651.543259395746,1.3456207278805803,PASS,46.94150557191612,121.13491944253309,4.797081642572758e-05,0.940626083940805,False
DEMO_000432,2024-01-19 00:00:00,CPU,NVIDIA,10nm,68.0895231005297,85.07070396456481,8043.877219552814,1.2126159731832735,FAIL,94.55519755547567,70.15469517628341,0.0003606456018583588,0.9368279366890947,False
DEMO_000433,2024-01-19 01:00:00,GPU,AMD,14nm,64.51560328173011,140.1420168572533,7594.584858484753,1.1497189120110871,PASS,54.19206194399564,121.89241682744614,0.00013171135655118323,0.8135652525870518,False
DEMO_000434,2024-01-19 02:00:00,GPU,Intel,10nm,71.06787193474173,184.6069028597958,7840.820726646002,1.6522067563953315,PASS,42.47306360261568,111.73353585755706,9.996873104671394e-05,0.9659793606023848,False
DEMO_000435,2024-01-19 03:00:00,GPU,Intel,7nm,68.65231420884881,134.44176062909116,10556.976508892203,1.2939892199993843,PASS,78.52453329600202,103.89712568792122,0.0008311643967296535,0.9102976900897629,False
DEMO_000436,2024-01-19 04:00:00,ASIC,AMD,10nm,70.30190787210155,117.65813550108858,11586.149247151587,1.0996872429633682,PASS,98.47299719486368,106.99236192285983,7.253493083511123e-05,0.7864781046578746,False
DEMO_000437,2024-01-19 05:00:00,CPU,Intel,14nm,76.08607442356741,130.89989714982863,8565.638140613713,1.1663065614612784,PASS,65.4365536346407,112.23455434034659,0.00031616871099660954,0.9924265997407284,False
DEMO_000438,2024-01-19 06:00:00,ASIC,AMD,10nm,65.36731044339167,147.95167132081986,7850.0453302746455,1.0683817889995348,PASS,53.05817271406506,138.4820228538024,0.0013949955512395412,0.9700979678634871,False
DEMO_000439,2024-01-19 07:00:00,ASIC,AMD,10nm,67.80556188355138,124.45888649061565,5606.544858665476,0.8393175711224415,PASS,45.0473647704394,148.28581072617544,0.00010279430715816637,0.9750953947594181,False
DEMO_000440,2024-01-19 08:00:00,GPU,AMD,10nm,84.55021222763163,187.0145169626788,6859.37270028294,1.2468976486810983,PASS,36.67829006906356,149.98385566007985,0.0019082069746512316,0.9274514024152555,False
DEMO_000441,2024-01-19 09:00:00,ASIC,AMD,14nm,70.03084126825027,148.05997410028823,7809.89594632114,1.467368132483597,PASS,52.748192033527694,100.90172385690904,0.0025825917805680832,0.9445930569228214,False
DEMO_000442,2024-01-19 10:00:00,GPU,AMD,10nm,68.20789525374612,133.33291956156216,6927.405169043861,0.9554164196629044,PASS,51.95570000134405,139.55477090147295,0.0004055344119286653,0.9523410210892609,False
DEMO_000443,2024-01-19 11:00:00,CPU,NVIDIA,10nm,70.82512699323189,110.95969419493262,7085.148855692117,1.2082893893818527,PASS,63.85335600551507,91.83205213090413,9.325078454906963e-05,0.8475248406398284,False
DEMO_000444,2024-01-19 12:00:00,GPU,Intel,7nm,68.3863562699047,164.53339815836813,10363.084211084248,1.0939642831293603,PASS,62.98468473318396,150.4010694825511,0.00018997535903047717,0.9464400606592636,False
DEMO_000445,2024-01-19 13:00:00,CPU,NVIDIA,14nm,62.90427707046776,163.8499888413409,8043.186220607722,1.2782253788354778,PASS,49.088719977857885,128.18552311221967,0.00027625179840850644,0.8800536171174811,False
DEMO_000446,2024-01-19 14:00:00,GPU,Intel,10nm,60.019701628202796,126.23373281445924,8177.317987102905,1.174150476491315,PASS,64.77918227390204,107.51069419286053,0.0001850423878436581,0.929490069712485,False
DEMO_000447,2024-01-19 15:00:00,ASIC,NVIDIA,14nm,62.36568659849995,82.91012915057564,6988.71415949266,0.9959918018373598,PASS,84.29264591784968,83.24378674365276,0.00016469360332680273,0.9159767845792065,False
DEMO_000448,2024-01-19 16:00:00,ASIC,AMD,10nm,78.72919186770787,162.32286568727653,9766.317087154379,1.0528344429075396,PASS,60.16599722906382,154.17700929217398,0.0017918942532876012,0.9545542264422618,False
DEMO_000449,2024-01-19 17:00:00,CPU,Intel,10nm,63.700947452815875,144.39589826216994,7681.132058017148,1.0754549202023689,PASS,53.19494632784535,134.26494737222356,8.324270303232502e-05,0.9182886457270746,False
DEMO_000450,2024-01-19 18:00:00,CPU,Intel,10nm,68.45075398163723,160.08213503777006,7218.704502273716,1.401647731198081,FAIL,45.09375453151298,114.20996265654942,0.0006608677489387274,0.9575293403553042,False
DEMO_000451,2024-01-19 19:00:00,CPU,NVIDIA,7nm,77.00736285132898,208.71523600918914,5628.873774035837,1.3939888915395227,PASS,26.96915606960296,149.725178784376,2.0518681545813147e-07,0.8948719353544129,False
DEMO_000452,2024-01-19 20:00:00,GPU,NVIDIA,7nm,67.21608829189022,149.19504468872822,7908.347129372951,1.1532978169330954,PASS,53.006768059036155,129.3638490407229,0.00045339632762930043,0.8206084381067874,False
DEMO_000453,2024-01-19 21:00:00,GPU,Intel,7nm,76.33361314843653,134.58484149471684,7171.912997333898,1.384170515017702,PASS,53.289158850890594,97.23140323719123,0.0012381300929379393,0.7831867920403375,False
DEMO_000454,2024-01-19 22:00:00,CPU,NVIDIA,14nm,54.59206957569133,115.5803409705498,10526.869619025349,1.174022424090574,FAIL,91.07837483978028,98.4481544805936,0.00016979240368908603,0.9672674766903584,False
DEMO_000455,2024-01-19 23:00:00,ASIC,NVIDIA,14nm,68.67483320458103,140.62734625514852,10765.848038002925,1.151000586232472,PASS,76.55586430870856,122.17834459620813,0.00010260637124774549,0.9359034531226307,False
DEMO_000456,2024-01-20 00:00:00,GPU,NVIDIA,7nm,70.78896096598508,154.81732048846925,6147.079257850588,1.2085676760826762,FAIL,39.705371714584224,128.09983549310022,0.000527316546303886,0.907793253625283,False
DEMO_000457,2024-01-20 01:00:00,GPU,AMD,14nm,70.23138723098168,151.59922261796282,6316.770143178504,1.2427237917935454,PASS,41.667562894415774,121.9894747481813,0.0006234426010016589,0.9745777445279789,False
DEMO_000458,2024-01-20 02:00:00,GPU,AMD,10nm,53.470813021611164,201.7039602020131,7585.520547310328,1.1166832810702498,PASS,37.607196902396865,180.6277246388934,0.0005824249565554254,0.983477318435769,False
DEMO_000459,2024-01-20 03:00:00,CPU,NVIDIA,10nm,82.03112646430804,164.97256696397827,6775.943156908593,1.2032798613273334,PASS,41.07315101903045,137.10240839732634,0.00019232919843458222,0.9916030836777662,False
DEMO_000460,2024-01-20 04:00:00,CPU,NVIDIA,10nm,61.45327055028583,145.9559738547837,8326.12486353007,1.3180983758469784,PASS,57.045454486254876,110.73223101499984,0.00014531146437307156,0.8093354331358724,False
DEMO_000461,2024-01-20 05:00:00,CPU,AMD,7nm,73.35037125262467,128.8031826349958,7510.064766371649,1.219430945880907,PASS,58.306515512538006,105.62564700369273,0.0015608609452082453,0.9103560735266606,False
DEMO_000462,2024-01-20 06:00:00,CPU,AMD,14nm,70.0796428264733,158.0001829134996,8420.798510832888,1.2064174353186479,PASS,53.29613140665176,130.96642860749722,0.0012839235797732099,0.7563147137993076,False
DEMO_000463,2024-01-20 07:00:00,CPU,Intel,7nm,80.03709523810677,122.78975524852022,9524.140282470451,1.2741270321421192,PASS,77.56461655285553,96.37167421374038,0.0003056146022058886,0.7504921138996433,False
DEMO_000464,2024-01-20 08:00:00,ASIC,Intel,14nm,90.0,155.39493238613719,6403.667734496738,1.3000059091287914,PASS,41.20898690945993,119.53402003401372,0.0009360311703723483,0.9234291445019561,True
DEMO_000465,2024-01-20 09:00:00,ASIC,AMD,10nm,57.09635515457164,164.6224178071453,9492.816833716099,1.1906076272080617,PASS,57.66418061504179,138.26756527100352,0.00030103522698814687,0.9441527086716387,False
DEMO_000466,2024-01-20 10:00:00,CPU,NVIDIA,7nm,63.51086118727501,143.50643331685657,6907.021378519735,1.1288728414382776,PASS,48.1303954037329,127.12364763246273,0.00027616161252760993,0.816201944842946,False
DEMO_000467,2024-01-20 11:00:00,GPU,NVIDIA,14nm,71.89092493839053,131.09140667804576,11222.724273723165,1.2283804955211353,PASS,85.60991569253383,106.71889301077739,8.525357978001498e-05,0.8426835539760904,False
